"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 4.54505233142164 0 0 2.15366496283409 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 2.03972070348487 0 2.1623230255772 0 2.02067250851418 0 0 0 0 1.9946002682044 0 0 0 0 0 4.16589887607138 2.07894141663815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30208496795236 0 0 0 0 0 0 0 0 1.97278122080976 3.90991087371432 0 0 0 0 3.70201869718429 0 1.86060942232117 2.09101399787242 0 0 0 0 0 3.71479829338184 1.60395024588138 0 1.72828454502498 1.79526736558391 1.79526736558391 0 1.73961611103453 1.77735643901738 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 7.19313583649335 0 16.2560137268892 0 0 0 1.70599950023555 0 0 0 0 0 0 0 1.37782606642903 0 0 0 0 0 0 0 3.78658413950305 0 0 0 0 1.32188091033456 0 0 1.48893499499772 3.72766007404242 2.61027266612151 0 0 1.52505630341172 0 0 2.68164174087095 0 0 0 0 2.99568747977366 0 0 0 0 0 0 0 0.975009966492444 0 2.21027355712678 0 0 3.1698695632019 0 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03605414303256 0 0 0 0 0 0 0 0 0 2.50665213369364 2.57652181365412 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 4.30732992566818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 2.08294943803569 0 0 1.9946002682044 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 1.83521123171556 1.71707994601212 0 0 0 2.01315367610015 0 0 0 0 1.83521123171556 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 5.83323157104164 0 0 0 0 0 0 0 1.85739914669092 0 1.77440222711995 0 0 5.38580209675173 0 0 1.77735643901738 0 0 0 0 0 8.5974555237388 0 1.71152437616752 3.79991752221943 1.62405142520247 0 0 3.12506282915652 0 0 1.93744185436445 0 0 0 0 0 1.60146577255372 1.55303015545412 0 0 17.252227282151 0 0 0 3.52534377466892 1.45621670037475 0 0 0 0 0 0 0 0 1.63169477451503 0 1.78031940414804 3.72121884464233 0 0 0 0 5.56259743188074 0 1.39989316045771 0 4.51373331620453 0 1.32188091033456 0 0 0 0 0 3.75363446509604 0 3.05011260682343 0 0 1.34082087043548 1.43919501280532 1.56492090197564 0 0 0 1.20347267928425 0 2.01197774950124 0 0 2.35431074193376 0.959220164759809 0 0.836517425937965 0 0 0 0.792467390800474 0 0.893881892164757
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 3.39008097289166 0 1.56253141457826 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 0 0 0 3.70839828792049 0 0 1.72266655272076 0 0 0 0 1.92022972548333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.91844032951962 1.95001993298489 0.836517425937965 0 1.36207770946089 0 0 1.33891065017936 0.0993202102405286
1 0 0 0 0 0 0 0 0 0 3.08954282798355 2.68774744876435 0 5.89288396868575 0 3.08954282798355 0 0 0 0 0 10.3060872546165 4.81489096722038 0 0 0 0 0 7.72956544096237 0 2.34290696247262 2.38004650942208 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.91747755599548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.15788283327631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 3.67042246343111 0 0 0 1.94441052368055 0 0 0 1.95495543685716 3.63315430434133 2.05913878934197 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 1.60395024588138 0 0 0 0 0 0 0 0 3.42304875233504 0 0 2.12813166082893 0 1.93397564638797 0 0 0 3.39008097289166 0 3.12506282915652 0 5.77094559669636 0 0 0 0 0 1.61898812324592 1.60146577255372 0 0 0 12.3230194872507 0 0 0 7.05068754933784 0 0 0 0 0 0 1.79526736558391 0 5.01243957333152 0 1.37782606642903 7.12127761659215 0 0 0 0 0 0 0 1.39989316045771 0 0 1.54361832127178 1.32188091033456 0 0 0 0 1.30513633306075 3.75363446509604 1.54596298823103 1.52505630341172 0 2.91243340074951 0 4.31758503841597 0 1.37189133090922 0 1.49784373988683 1.20347267928425 2.34459412363161 0 1.45621670037475 3.51371583493808 2.35431074193376 2.87766049427943 0.975009966492444 1.67303485187593 2.21027355712678 0 3.76956515451861 0 0 0.993202102405286
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.52572850959816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61898812324592 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 1.52505630341172 0 0 0 1.77145671689019 0 0 0 0 0 2.86577168722412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
1 0 0 0 0 0 0 6.01056496873162 0 0 9.26862848395065 0 0 0 0 9.26862848395065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16589887607138 0 0 0 0 0 0 0 0 4.7279207433409 0 1.86060942232117 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 1.70599950023555 0 0 0 3.59053473116782 0 0 1.63169477451503 1.37782606642903 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54596298823103 0 0 0 0 0 0 0 0 0 1.20347267928425 0 0 2.91243340074951 0 0 0 0 0.836517425937965 0 4.08623312838268 1.8847825772593 1.58493478160095 4.01673195053807 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 2.41301652865965 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.98920053640881 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 0 0 1.68960569045987 0 0 1.67081319111051 0 0 0 0 0 1.51818342412395 0 0 9.27099571980123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 0 0 0 0 0 0 0.959220164759809 0.975009966492444 0 0 0 0 0 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 3.08954282798355 0 0 0 0 0 2.57652181365412 0 0 2.36929371764581 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 3.79991752221943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79828395912334 0 0 0 0 0 0 0 0 0 0 0 1.67081319111051 0 0 3.56063880829608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.97786998999544 0 1.30513633306075 0 0 0 0 0 0 0 0 0 4.81932272158149 0 0 0 0 0 0 1.17715537096688 0 0 0 0 0 0 0 0 0.297960630721586
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 2.50665213369364 0 0 0 2.38004650942208 2.27739235536199 2.21590727171131 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 6.47395387193582 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 2.08294943803569 2.29709742644132 0 0 0 0 0 0 0 0 0 0 4.01883070797909 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 2.17986733522811 0 0 0 0 5.96182268433699 1.86060942232117 11.0883543887924 0 0 0 0 0 0 0 1.93397564638797 2.20223963298265 0 1.99093053931544 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 1.81657715217066 0 0 0 0 0 0 4.18202799574485 0 0 0 0 0 0 1.60395024588138 1.77440222711995 0 3.59053473116782 0 0 1.73961611103453 0 0 1.71152437616752 0 0 0 0 0 0 0 3.24810285040493 0 0 1.56253141457826 0 0 0 1.88009055789299 0 1.56014762322299 0 0 4.80439731766115 0 0 0 0 0 1.46267528041417 0 1.76267188733446 1.45621670037475 0 0 1.52505630341172 1.56971707423914 3.37921138091975 0 7.08582686756077 0 0 1.37782606642903 3.56063880829608 0 0 0 0 4.79696236961775 0 0 0 0 0 1.54361832127178 0 7.06236638975118 0 0 0 1.30513633306075 0 0 1.52505630341172 0 1.45621670037475 0 0 1.56492090197564 5.48756532363687 0 0 0 5.86148530907902 0 0 0 1.17715537096688 0 0.975009966492444 0.836517425937965 1.10513677856339 0 0.942391288629652 1.58493478160095 0 0.297960630721586
1 0 0 0 0 5.85514700007699 0 3.00528248436581 0 0 0 51.0672015265226 0 0 5.51243049608362 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.23095448203338 0 0 0 0 0 4.26468438673054 0 0 0 0 0 2.68774744876435 0 0 0 4.64457535053977 0 0 4.76009301884415 0 0 0 0 0 2.09101399787242 2.21590727171131 0 0 4.07944140696975 0 0 0 4.04134501702836 2.00941535398954 0 0 0 1.9946002682044 0 0 0 0 0 2.08294943803569 0 0 1.9946002682044 0 0 0 0 0 7.09188111501135 1.98727422811233 0 0 0 2.12393878256889 0 0 0 1.71707994601212 0 3.86795129277594 0 0 0 0 2.30208496795236 1.89995876110971 0 0 2.12813166082893 0 0 0 0 1.97278122080976 0 5.44973145651199 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72828454502498 1.79526736558391 0 0 0 0 2.07494939536862 1.71152437616752 2.00569095489856 1.71707994601212 0 0 0 1.71152437616752 0 0 0 0 0 2.58976704040414 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 0 4.64457535053977 1.76267188733446 4.36865010112426 0 0 0 7.84858537119568 5.06881707137962 0 0 5.01243957333152 0 0 0 0 0 4.55455027237186 0 0 0 13.2530444882607 1.39989316045771 0 7.52288886034088 0 1.32188091033456 0 0 0 13.0468102591485 0 1.87681723254802 0 4.57516891023515 0 4.36865010112426 0 2.87839002561065 0 1.37189133090922 17.6708499791321 13.4805936589815 0 0 1.00598887475062 0 0 0 0.959220164759809 3.90003986596978 2.50955227781389 3.31541033569018 0 9.42391288629652 2.37740217240142 0 0.6952414716837
